prediction	target	loss	dist
م و ر ا ي ت ي س	م و ر ا ي ت ي س	0.11436980217695236	0
غ ل ا و	غ ل ا و	0.09938405454158783	0
أ و م ي ه ا ر ا	أ و م ي ه ا ر ا	0.08136774599552155	0
و ا ي ن	ا ي ن	2.0605831146240234	1
س ي ن و م ا	س ي ن و م ا	0.09067263454198837	0
غ و ن غ ي ا ن غ	غ و ن غ ي ا ن غ	0.13425445556640625	0
ج ه و ح	ج ح و ح	0.43260231614112854	1
أ م ي ر ي و	أ م ي ر ي و	0.07098446786403656	0
س و ن د س	س ن د س	0.60999995470047	1
م ي ت ك و ف	م ي ت ك و ف	0.05782239884138107	0
أ و س ت ن ف ي ل د	أ و س ت ن ف ل د	0.4216183125972748	1
ب ي ر ا س ا ت ي غ ي	ب ي ر ا س ا ت ي غ ي	0.1075374186038971	0
س و س و ك ي	س و س و ك ه	0.6223036646842957	1
ك ا ز ي م ي ر ز	ك ا ز ي م ي ر ز	0.10191569477319717	0
ب ي ر ي	ب ي ر ي	0.06587918847799301	0
د ي ت و ن	د ي ت و ن	0.13207446038722992	0
ل ا ن و س	ل ا ن و س	0.06500271707773209	0
ه و د ج س و ن	ه و د ج س و ن	0.07899320125579834	0
م ا ل ي ه	م ا ل ت	1.184674859046936	2
ب ي ر ر	ب ي ر ر	0.09555143117904663	0
ي ي ن ي ر	م ا ن س و ن	2.5988667011260986	5
ن ا ب ل ا ن و م	ن ا ب ل ا ن و م	0.0720987617969513	0
ج و ن ي	ج و ن ي	0.08834245055913925	0
ب ا ت ا ي	ب ا ت ا ي	0.07519509643316269	0
غ ل ا س ر	غ ل ا س ر	0.24663633108139038	0
ن و ر ي	ن و ر ي	0.05774123594164848	0
إ ي ر ي ن ي	إ ي ر ي ن ي	0.12681002914905548	0
ت ا ت س و ي ا	ت ا ت س و ي ا	0.07403157651424408	0
ر ي ز ف ي ت ش	ر ي ز ف ي ت ش	0.06533951312303543	0
ط ر ا ر	ت ا ر ر	2.6106033325195312	3
غ ر ا ي ن	ج ر ا ي ن	0.4663958251476288	1
س ا د و ك	ا ل ص ا د ق	1.1526966094970703	5
ك ا ر ي س	ك ا ر ي س	0.07812388986349106	0
ب ا ل ا ت س و	ب ا ل ا ز و	0.4088387191295624	2
أ و د ا ي	ع د ي	0.4430362582206726	3
ل ا ف ر ي ن ي ن ك و	ل ا ف ر ي ن ي ن ك و	0.05758019536733627	0
ح د ي ت	ه ي د و	3.3901543617248535	4
د ا ي ن ت ر ي	د ي ن ت ر ي	0.2465953677892685	1
خ ا ت ش ا ن و ف	خ ا ش ا ن و ف	0.33548837900161743	1
ت ي ن ي	ت ي ن ي	0.06316691637039185	0
ك ا ت ا ل د ي	ك ا ت ا ل د ي	0.0630946159362793	0
ك و ب و ش ي	ك و ب و ش ي	0.06245570257306099	0
ح ج د و ق	ه ا ي د و ك	1.0581767559051514	4
ك ل و ي	ك ل و ي	0.08534124493598938	0
غ ر ي ت ش ن	غ ر ي ت ش ن	0.15481054782867432	0
أ و ر ي ن غ ا	أ و ر ي ن ج ا	0.3295578956604004	1
ت ي و د و ر و	ت ي و د و ر و	0.05521972104907036	0
ه ي غ ز	ه ي غ ز	0.1368611603975296	0
د ي ل م ا ن	د ي ل م ا ن	0.05995125696063042	0
ج ي ر ي ت ش و	ج ي ر ي ك و	0.4678102135658264	2
ي ا م و ت	ي م و ت	0.6858943700790405	1
أ ر ن ت ز	أ ر ن ت ز	0.10970176011323929	0
أ ه ل و ا ل ي ا	أ ه ل و ا ل ي ا	0.13630080223083496	0
أ ل ا ج ي ا	أ ل ا غ ي ا	0.49152103066444397	1
ك ي ل د	ك ي ل د	0.19354894757270813	0
ر ا س ي ن	ر ا س ي ن	0.10055103152990341	0
د و م ن	د و م ي ن	0.3624894618988037	1
ن و ر ه ا ن	ن و ر ه ا ن	0.06769179552793503	0
ب و ب غ ل ة	ب و ب غ ل ة	0.10931813716888428	0
ر و س ي ه	ر و س ي ت	0.6544191241264343	1
ب ا ر و ن ي و س	ب ا ر و ن ي و	0.7247670888900757	1
ل ي ن د	ل ي ن د	0.1857546865940094	0
ف ي ل ا ر خ و س	ف ي ل ا ر خ و س	0.1270950883626938	0
ك و ب س ت ا	ر و ب ر ت	1.7884186506271362	3
م ا ر ك و ي ش ف ي ل ي	م ا ر ك و ي ش ف ي ل ي	0.06660417467355728	0
أ ن غ ي ل و س	أ ن ج ي ل و س	0.32259973883628845	1
ب ا د ي ل ا	ب ا د ي ل ا	0.2663617432117462	0
ك ا ر ي م	ك ا ر ي م ي	0.6582152247428894	1
ت ي و د و ر	ت ي و د و ر	0.056036051362752914	0
أ و ل ز و ن	أ و ل ز و ن	0.06595324724912643	0
ب ا س ي و	ب آ س ي و	0.23090510070323944	1
ج ي ر ي ن	ج ي ر ن	1.0273501873016357	1
ب ا غ ا ر ي ت ش	ب ا ج ا ر ي ت ش	0.16342149674892426	1
أ و ل و ا ك ي م ي	ك ي م ي	1.9668534994125366	5
إ ي ف ا خ ن ي ن ك و	إ ي ف ا خ ن ي ن ك و	0.07958760857582092	0
س ي د	س ا د	0.8734316825866699	1
ر ي ف ي	ر ي ف	0.622724175453186	1
ه ا د ف ي ل د	ه ا د ف ي ل د	0.05937172845005989	0
ف ا ن ي ن غ	ف ا ن ي ن غ	0.1286815106868744	0
ل ي غ ا ن	ل ي ج ن	1.0997402667999268	2
س ت ي غ	س ت ي غ	0.241846963763237	0
د و ر س ي ن	د و ر س ن	0.4087236821651459	1
ح س ي ن	ه و س ي ن	0.45385777950286865	2
ب ي ب ل و س ك ي	ب ي ب ل و س ك ي	0.14769521355628967	0
ه ا ك ا م ي	ح ك م ي	0.8019237518310547	3
ف ي ل ش س	ف ي ل ت ش ي س	0.30278462171554565	2
م ر و ا ن د ا	م ر و ا ن د ا	0.07037316262722015	0
ب و ي ج س	ب و ي ج	0.9491130113601685	1
ك و ت ي ن و	ك و ت ي ن و	0.07182051241397858	0
إ ي ف ر ي ن	إ ي ف ر ي ن	0.1376228779554367	0
ف ر ي ح ة	ف ر ي ح ة	0.09195717424154282	0
س ك و ب ي ل ي	س ك و ب ي ل ي	0.07603804767131805	0
ج ي م ي ن ي ا ن ي	ج ي م ي ج ن ا ن ي	0.45144638419151306	2
م و ن ت ي	م و ن ت ي	0.08160713315010071	0
ه و ت	ه و ت	0.2430664300918579	0
ج و ي ل	ج و ي ل	0.17771553993225098	0
د و ك ا س	د و ك ا س	0.09616627544164658	0
أ و غ س ت س و ن	أ و غ س ت س ن	0.9016134142875671	1
أ س م ا ء	أ س م ا ء	0.1950998455286026	0
أ م ب ل ر	ا م ب ل ر	0.497993141412735	1
ا ب ت ه ا ج	ا ب ت ه ا ج	0.12845222651958466	0
ث ي ب ي ن	ث ي ب ن	0.41846513748168945	1
ل ي س	ل ي ث	2.1007168292999268	1
ل ي ب ي ا	ا ل س ن و س ي	3.955249786376953	6
ل ي ر د	ل ي ا ر د	1.2826350927352905	1
ي ا م ا ك و ش ي	ي ا م ا ك و ش ي	0.05679976940155029	0
إ ل ه و م	إ ل ه ا م	0.9551836848258972	1
ل و س م ا	ل ا ز م ا	2.092322826385498	2
د ي غ ت ي ا ر ي و ف	د غ ت ي ر ي و ف	0.978539764881134	2
ب ي	ب ي	0.10007204860448837	0
ت ش ي ن و ن غ	ت ش ي ن و ن غ	0.267598956823349	0
ن ج ا ر	ن ج ا ر	0.10143537819385529	0
غ و د ج و ن س ن	غ و د ي و ن س ن	0.3155555725097656	1
ه ر ي س ت و ف	خ ر ي س ت و ف	0.8481632471084595	1
ب ا ك و ل ي ن	ب ا ك و ل ي ن	0.06244300305843353	0
م ر غ ي م	م ي ر غ ي م	0.4521971344947815	1
إ ي ت ش ي م ي	إ ي ت ش ي م ي	0.11116562783718109	0
أ و م ي د ا	أ و م ي د ا	0.1157134547829628	0
ن ا ي م	ن ع ي م	0.6417409777641296	1
ه ي و غ ا ن	ه ي و ي ن	0.7814783453941345	2
أ ل م ا ن ي ا	ا ل م ا ن ع	0.4511970579624176	3
ك و ل ك ر	ك و ل ك ر	0.06074029579758644	0
د و م ي ر ي ل	د ي م ي ر ي ل	0.7236329317092896	1
ر ي ت ش ي	ر ي ت ش ي	0.08114778250455856	0
ث ا ن ا ء	ث ن ا ء	0.405261754989624	1
ك ي و ك	ك ي و ت ش	1.0773781538009644	2
ب ي ر ك و ي س ت	ب ي ر ج ك و ي س ت	0.2649635374546051	1
خ ي ا ت	خ ي ا ط	0.5153144598007202	1
أ و ث م ا ن	ع ث م ا ن	0.18736062943935394	2
أ ي ا ن ا	أ ي ا ن ا	0.08469963073730469	0
م ا ك د و ر م ا ن د	م ك د و ر م ا ن د	0.19626252353191376	1
ك و س	ك و س	0.3212379813194275	0
ب ا س ك ي ت	ب ا س ك ي ت	0.06610617786645889	0
ت ي ك و د ي ر	ت ك و د ا ر	1.0066648721694946	2
س ن ي ج ا د	س ي ن ي ا د	0.5010793209075928	2
أ ك ر ا و ي	ع ق ر ا و ي	0.792090892791748	2
د ي ش ت ر	د ي خ ت ر	0.5402060151100159	1
ج ا ي ن	ج ا ي ن	0.15728232264518738	0
أ ك ي ج ا ن	آ ك ز ه ا ن	0.8500445485115051	3
ل و غ و س ي	ل و غ و س ي	0.11114364862442017	0
ب ي ر ت و ل ي ه	ب ر ت و ل ي ه	0.4308788478374481	1
ف ا ن ا	ف ا ن ا	0.0630522146821022	0
ك ي ا	ك ي ا	0.1197984367609024	0
ف ي ت ش ي ت	ف ي ت ش ي ت	0.13755910098552704	0
ل و ت م ا ن	ل و ت م ا ن	0.06352167576551437	0
د و ب ا ش ي	د و ب ا ش ي	0.07300569862127304	0
ب و ك و ك	ب و ك و ك	0.055616121739149094	0
ب ر ا ن د ل	ب ر ا ن د ل	0.07288865000009537	0
م و د و	م و د و	0.05905325338244438	0
ش ا ن	خ ا ن	2.129901647567749	1
س ي ر س ت ي ا	ك ر ي س ت ي ا	1.2276911735534668	3
د ي ب س	د ب س	0.5737716555595398	1
ن ي س ن	ن ي س ي ن	0.2751944959163666	1
أ و ك ا ت ش ا	ع ك ا ش ة	1.663094401359558	4
ك و ف ي	ك و ف ي	0.06955571472644806	0
ب ر ي غ ي ه	ب ر ي غ ي ه	0.1316528618335724	0
أ و ل ي ف ا ن ت	أ و ل ي ف ا ن ت	0.060536716133356094	0
د ي ف ا ر	د ي ف ا ر	0.1291532665491104	0
إ ب ه ي م ي ر	إ ب ه ي م ي ر	0.29628533124923706	0
أ و ز ي ا ك و ب	أ و ز ي ع ق و ب	1.2203376293182373	2
ب ا ش ا ز ا د ه	ب ا ش ا ز ا د ه	0.06436606496572495	0
أ و ن د ر ا ش ك و ف ا	أ و ن د ر ا س ك و ف ا	0.20063163340091705	1
ث ي و ف ي ل و س	ث ي و ف ي ل و س	0.09083977341651917	0
م و ب ا ل ي	م ب ع ل ي	1.0051339864730835	2
ب ي ر ت و ن	ب ر ت و ن	0.38774386048316956	1
م ز ع و ن	م ظ ع و ن	0.5846585631370544	1
ب ا ر ك ر	ب ا ر ك ر	0.06435651332139969	0
س و ا ن ي ي ه	س و ا ن ي ر	0.23546287417411804	2
س ي ف ي ر و ف ي ت ش	س ي ف ي ر و ف ي ت ش	0.09509193152189255	0
س و ر ي	س و ر ي	0.060885947197675705	0
ب ا ل ي	ب ا ل ي	0.07205478847026825	0
ن ا غ ي ز	ا ل ن ق ا ز	2.1187214851379395	5
و و ل	و و ل	0.1226256862282753	0
ر ا م ا ز ا ن	ر م ض ا ن	0.6422173976898193	3
م ا ل ح	ا ل م ا ل ح	0.6360110640525818	2
ز ي ي	ز ي ي	0.12696705758571625	0
ل ي و ي ك ا	ل ي و ي ك ا	0.1683063954114914	0
غ ا م ي ل ي ن	غ ا م ل ا ن	0.8126779198646545	2
س م ا ل	ش م ا ل	0.5782772302627563	1
ك ي و س و م ب ا ت	ك ي ا و س و م ب ا ت	0.24507468938827515	1
ج ا م ي س و ن	ج ي م س و ن	0.7503078579902649	2
م ا ر ك ي س ي و	م ا ر ك ي ز ي و	0.16228216886520386	1
ر و ث م ا ن	ر و ث م ا ن	0.07316114753484726	0
د ي ت ب و ر ن	د ي ت ب و ر ن	0.05568530037999153	0
ج ر ا س ي	ج ي ر ا س ي	0.3294849693775177	1
ب ر و ل	ب ر و ل	0.056488893926143646	0
ق ط ا د ة	ق ت ا د ة	0.5000162720680237	1
ك ا ب ي ل	ك ا ب ي ل	0.07161854207515717	0
غ ر ي غ و ر	غ ر ي غ و ر	0.08152087777853012	0
ف ا ل ت ي ن غ ز	ف ا ل ت ي ن غ ز	0.1402089148759842	0
ف ل ي ج ر	ف ل ي غ ر	0.37443116307258606	1
ل ا ب ر	ل ا ب ر	0.06374849379062653	0
ر ا م و س	ر ا م و س	0.0648573562502861	0
ه ن د	ه و ن د	0.27611762285232544	1
س ت ر ا ي ت ل	ش ت ر ا ي ت ل ه	0.8863664865493774	2
ك ا ب و س ي	ك ا ب و ز ي س	1.5103468894958496	2
د و ل ي ب	د و ل ي ب	0.06837104260921478	0
إ ي ن و م و ف	إ ن و م و ف	0.4806098937988281	1
ج ي ر م ا ي ن	ج ي ر م ا ن	0.6155964732170105	1
ك ا ت ا ن و	ك ا ت ا ن و	0.062375061213970184	0
أ و ب ش و ر	أ ب ش ر	0.7468778491020203	2
ب ل ي ش ك ه	ب ي ل ش ك ي	2.2447543144226074	3
غ و س م ا ن	ج و س م ا ن	0.26442694664001465	1
س ب و ن ر	س ب و ن ر	0.06527381390333176	0
م ا س ي ك ا	م س ي ك ة	0.6608772873878479	2
أ و ك ب ي	ع ق ب ي	0.8412879705429077	3
ر و ي ن	ر و و ن	1.6393318176269531	1
ف و ر س ا ي ث	ف و ر س ي ث	0.1700349599123001	1
ل و ي ج ي	ل و ي ج ي	0.09993257373571396	0
ك ا ر م ا ك	ك ا ر م ا ك	0.06281323730945587	0
ه ي ر ش ي	ه ي ر ش ي	0.08588501065969467	0
ر ي ت ا	ر ي ت ا	0.06709512323141098	0
أ م ن ي ة	أ م ن ي ة	0.1676342487335205	0
إ ي م و ت و	إ ي م و ت و	0.11947166919708252	0
ر و م ا ن ي	ر و م ا ن ي	0.09171097725629807	0
ر ي و	ر ي و	0.06010516732931137	0
أ ي ا ر ي	ا ل ع ي ا ر ي	0.29921868443489075	3
أ و ج و ك و	ا و ج و ك و	0.6336764097213745	1
إ ب ر ا ه ي م	إ ب ر ا ه ي م	0.07780423015356064	0
س ا ب ي ل و	س ا ب ل و	1.0262914896011353	1
ح ب ش ي	ح ب ش ى	1.2632681131362915	1
ت و ر و ك	ه ا ن م	3.801164150238037	5
م و ت ا ي	م و ت ا ي	0.2022792100906372	0
إ م ي ل ي	إ ي م ي ل ي	0.3418239951133728	1
إ ي ك د ا ل	إ ك د ا ل	0.29858729243278503	1
ه ي ر ي	ه ي ر ي	0.12647570669651031	0
ي و ج ي ن ي	أ و ج ي ن ي	0.24482795596122742	1
ن ق ي ع ة	ن ق ي ع ة	0.0802028477191925	0
ك و ك ل ي ن ا	ك و ك ل ي ن ا	0.057866450399160385	0
ك ا س ا ن و ف ا	ك ا ز ا ن و ف ا	0.40960782766342163	1
ب ا ج ا	ا ل ب ع ج ة	2.149564743041992	4
س م ا ن	س ي م ا ن	0.22379142045974731	1
ن ا س ي س ي ل ا	ن ا س ي س ي ل ا	0.06162634864449501	0
ي غ م ة	ي غ م ا	0.5042946934700012	1
ا ل أ ر غ ز ي	أ ر غ ي ز ي	0.23745767772197723	3
ر و س ي	ر و س ي	0.06402122974395752	0
غ و ل ا ن د	غ ا و ل ا ن د	0.4257510304450989	1
و ي د ن	و ي د ن	0.19126242399215698	0
س و ر ا ل	س و ر ا ل	0.06108149513602257	0
ب ر ي ن م ا ن	ب ر ي ن م ا ن	0.09316156059503555	0
ك ا ر م ي ن	ك ا ر م ن	0.2543303668498993	1
ت ش ي و ا	ت ش ي و ا	0.16259552538394928	0
ه ا ي ن م ا ن	ه ي ن ي م ا ن	0.4255598485469818	2
م ح ر و س	م ح ر و س	0.10316693782806396	0
س ا ي ف	س ي ف	1.169010043144226	1
ج ي ب ا ف ي	ج ب ا ف ي	0.43023860454559326	1
أ ر ي و ي ه	ع ر ي و ا ت	1.0045608282089233	3
ك ا ب ت ا ي ن	ر ي م و ن	3.650054931640625	6
ك ي ت	ك ي ت	0.06860113143920898	0
أ ف ر ا ه ا ت	أ ف ر ا ه ا ط	0.9908717274665833	1
ح م د	ح ا م د	0.48548394441604614	1
س ا ن ت ي	س ا ن ت ي	0.12104284763336182	0
ن و ر ي ن ا غ ا	ن و ر ي ن ا غ ا	0.09639596939086914	0
أ ر ي ج ي	ع ر ي ج ي	0.3790947496891022	1
ب و ف ر ا ن د	ب ي و ف ر ا ن د	0.424553245306015	1
س ي ف ك و ف ا	س ي ف ك و ف ا	0.05695534497499466	0
ر و م ي ك و	ر م ي ك و	1.113173007965088	1
ت ا ب ا ن	ت ا ب ا ن	0.06688282638788223	0
س ا ر ت ي ك ا	س ا ر ت ي ك ا	0.07005638629198074	0
ف و ن ت ي غ و	ف و ن ت ي ج و	0.3071328103542328	1
د ا م غ ا ج ي	د ا م ج ا ج ي	0.20064473152160645	1
م ي ر ي س	م ا ي ر س	0.7402970790863037	2
أ ر ن و	أ ر ن و	0.11135534942150116	0
أ ر ش د و ك	أ ر ش ي د و ق	2.182466983795166	2
س و ا ر ت	س و ا ر ت	0.061065737158060074	0
ر ا ل ي س	ك و ر و ن ا	3.345979928970337	6
ح ا ش م	ه ا ش م	0.5657597780227661	1
ب و ر ي ر و	ب و ر ي ر و	0.056206900626420975	0
ب ل ي ر ي و	ب ل ا ي ر ي و	1.7106361389160156	1
ش ا م ج و د	ش ا م غ ا د	1.3371061086654663	2
ك ل ي ف	ك ل ي ف	0.05733134597539902	0
س و ن	س ن	1.7535606622695923	1
ش ا ه د	ش ا ه د	0.17475226521492004	0
ك ا م ي و ا ز و م ي	ك ا م ي و ا ز و م ي	0.074072927236557	0
ب ت و ل ي م ي	ب ط ل ي م و س	2.3208882808685303	4
ه ي ا ل م ا ر	ي ا ل م ا ر	1.160282850265503	1
س ر س و ت	ص ر ص و ط	0.6111392974853516	3
ز ي ت ل ر	ز ت ل ر	0.5231307744979858	1
غ ر ي غ و ر ز	غ ر ي ز غ و ر ز	1.7047369480133057	1
س ت ر ي ن ي ت ش	س ت ر ي ن ي ت ش	0.06474858522415161	0
أ ب ا ل ا ي	أ ب ل ا ي	0.7635970711708069	1
ت ش و ت و ر ا	ت ش و ت و ر ا	0.07649418711662292	0
ج ي ا ن ا ن ت و ن ي و	ج ي ا ن ا ن ت و ن ي و	0.06810136139392853	0
ر ا ي ن ر	ر ا ي ن ر	0.09899286180734634	0
م ي س ا ن	م ي س ا ن	0.09665142744779587	0
ك ا م و غ ا و ا	ك ا م و غ ا و ا	0.10340750217437744	0
خ ا ر د ي ن ا	خ ا ر د ي ن ا	0.1267939805984497	0
ك و ج س و ي ل	ك و ج س و ي ل	0.14253643155097961	0
م و ر ي خ و ن	م و ر ي خ و ن	0.05662029609084129	0
ف ي س و	ب ي ا ت ر ي س	4.754847526550293	6
أ ب و ت	أ ب و ت	0.09739502519369125	0
ب ا و	ب ا و	0.13996921479701996	0
ف ا س ي ل ي ف ي ت ش	ف ا س ي ل ي ف ي ت ش	0.07316167652606964	0
ب ي ر و ن ي ا	ب ي ر و ن ي ا	0.1267223358154297	0
ك ا غ	ك ا غ	0.10554234683513641	0
ه ن ا د ي	ج ي ن ا د ي	1.4986883401870728	2
غ و ز ا ن س ك ي	غ و ج ا ن س ك ي	0.8421404361724854	1
أ ب ا س	ع ب ا س	0.28218579292297363	1
أ و س ت ي ن	أ و س ت ن	0.4742201268672943	1
إ ي ل ا م	ع ي ل ا م	0.5610222816467285	1
أ ل د ي ن	ا ل د ي ن	0.47980403900146484	1
ل و د ر د ي ل	ل و د ر د ي ل	0.13011009991168976	0
إ ي ز ا ب ي ل ا	إ ز ا ب ي ل ا	0.2881935238838196	1
م ه ا ن ا	م ه ن ا	0.4109458923339844	1
إ ي ك و ن و م و	إ ي ك و ن و م و	0.1120595932006836	0
إ ي ن و ز و ك ا	إ ي ن و س و ك ا	0.7079645991325378	1
ل و ن ي س	ا ل و ن ا س	0.9129669070243835	2
ف ر و م	ف ر و م	0.06253066658973694	0
أ ر ي ك	أ ر ي ك	0.25740963220596313	0
م و ل ي ن ا س	م و ل ي ن ا س	0.05758889019489288	0
أ ر ي ن د ز	أ ر ن د س	0.4102970361709595	2
ب ل ي س	ب ل ي س	0.18591012060642242	0
س ي ن غ و ك و	س ن غ و ك و	0.3978482186794281	1
غ ا ب ي	غ ا ب ي	0.1081920862197876	0
م و ل ي ن و	م و ل ي ن و	0.05620923265814781	0
غ ا س ت ي ن و	غ ا س ت ي ن ي و	0.654832661151886	1
س ا ل و م	س ا ل و م ي	0.3504738509654999	1
ش ي ر ا	ش ي ر ا	0.0754762813448906	0
ن ي ه و د ا	ن ي ه و د ا	0.08876848965883255	0
ف ي ر د ي ي ه	ف ي ر د ي ر	0.32299306988716125	2
د ي ل ي ك و ر	د ي ل ي ك و ر	0.1316932737827301	0
ه و ر ن	ه و ر ن	0.07151824980974197	0
ي و ه ا ن و ن	ي و ح ن ا	2.315911054611206	4
و ا ف ر	و ا ف ر	0.25064176321029663	0
م ا ل غ و س ي ا	م ا ل غ و س ي ا	0.13237549364566803	0
ك ا ب ا ن ي ن ا	ك ا ب ا ن ي ن ا	0.05833353102207184	0
ر و ش د ي	ر ش د ي	0.4303833544254303	1
غ ا ت ي س	ج ا ت س	0.8333965539932251	2
ج ر و ث ي ن د ي ك	غ ر و ت ي ن د ي ك	0.5156201720237732	2
أ ن ي ت	أ ن ي ت	0.08725869655609131	0
ك و م و ن	ك و م و ن	0.07251585274934769	0
أ و د و	أ و د و	0.0997200757265091	0
ف ي ل ي ك س ي ا	ف ا ل ي ك س ي ا	0.7674174904823303	1
ب ر ا غ	ب ر ا غ	0.16002467274665833	0
م ا ك د ل ي د ز ه	م ت ش ي د ل ي د ز ه	0.4328586757183075	3
س ي ج ر	س ي غ ر	0.3737170100212097	1
ه و ا ي ت ي	ح و ي ط ي	0.5107276439666748	3
ب و ح و ش	ب و ح و ش	0.16145353019237518	0
أ ب و ا ل ر ي ش	ا ب و ا ل ر ي ش	0.45809608697891235	1
إ م ي	إ م ي	0.22713246941566467	0
ت ر و ت	ت ر و ت	0.08942538499832153	0
إ س ا ي ا س	أ س ي ا س	1.2376559972763062	2
ل ا و س ت	ل ا ؤ و س ت	0.89155113697052	1
ه و ت ش س و ن	ا ل ا ب ن	1.9508310556411743	6
ل و س ي و س	ل و س ي و س	0.13629774749279022	0
ر ي د ا ت	و ر ي د ا ت	0.44007083773612976	1
س ا ك ا ل ي	س ا ك ا ل ي	0.09734265506267548	0
ل ي و ت ي ت ش ي د ا س	ل ي و ت ي خ ي د س	0.8355410695075989	3
م ا ر ت ن	م ا ر ت ن	0.0853915736079216	0
خ و ا ك ي ن	ج و ا ك ي ن	0.6736003756523132	1
ب و ن ت ي	ب و ن ت ي	0.13859856128692627	0
ف و ر س ت	ف و ر س ت	0.16528815031051636	0
ل ي و ن ا ر د	ل ي و ن ا ر د	0.0782490074634552	0
إ ي ب ي	إ ي ب إ ي	1.3039578199386597	1
أ ب ي ل و	أ ب ي ل و	0.06239892914891243	0
ت ي م	ت ي م	0.08130532503128052	0
ج ا ن	ج ا ن	0.09719395637512207	0
ا ل ح ق ي	ح ق ي	0.5072287321090698	2
ك ا ر ا ت ش ي ت ش	ك ا ر ا ت ش ي ت ش	0.0731579139828682	0
س ت و ب ي ر ا	س ت و ب ي ر ا	0.05628354847431183	0
ب ي ر و ن	ب ي ر و ن	0.061199408024549484	0
ك و م ي ج ي س	ك و م ي ج ي س	0.13890263438224792	0
و ي ل د ر	و ا ي ل د ر	0.45715561509132385	1
ت ي ت ش ر	ت ي ت ش ر	0.1353750079870224	0
م ع ز	م ع ا ذ	1.379082202911377	2
ر ا ب	ر ا ب	0.14088356494903564	0
م و ل و م ب ا	م و ل و م ب ا	0.05599599704146385	0
غ ا و ر ز	غ ا و ر ز	0.2667076885700226	0
ش ي ا و ب و	ش ي ا و ب و	0.07323559373617172	0
ب و م ي ن	ا ل خ ا ق ا ن	4.418373107910156	6
ب ي د ا ر و	ب ي د ر و	0.9957184791564941	1
ت و ب ا ل و ف	ت و ب ا ل و ف	0.05656462535262108	0
و ا ي ت ل	و ي ت ل	0.2155870497226715	1
إ س ت ا ن ي س ل ا و	ا س ت ا ن ي س ل ا و	0.27782222628593445	1
ك س ا ك ي	ش ا ك ي	0.5194100737571716	2
م ا ت س و م ا ر و	م ا ت س و م ا ر و	0.05918113514780998	0
ر ا ي م ا ر	ر ا ي م ر	0.8862640261650085	1
ل و ن د ب ي ر غ	ل و ن د ب ي ر غ	0.14948590099811554	0
ب و ر ك ه ا ر د	ب ي ر ك ا ر د	0.5172162055969238	2
ب و ع ز ي ز	ب و ع ز ي ز	0.050888530910015106	0
ر ي و	ل ي و	1.836999535560608	1
ب ا ر ا س ك ي ف ا س	ب ا ر ا س ك ي ف ا س	0.06290780752897263	0
