prediction	target	loss	dist
ن ي و ك ي ر ت ش ن ر	ن ي و ك ي ر ت ش ن ي ر	0.1974085122346878	1
ت و و م ب ل ي	ت و م ب ل ي	0.2965649962425232	1
ه ا ن م	ه ا ن م	0.16434872150421143	0
ج د	ج و د	0.5214877128601074	1
ر ا د م ا ن و ف ي ت ش	ر ا د م ا ن و ف ي ت ش	0.05665391683578491	0
ل ي م ر ت ز	ل ي م ي ر ت ز	0.30578291416168213	1
ب و ر غ و ر ي	ب و ر غ و ر	0.24464090168476105	1
غ ي ن د و ز	ق ن د و ز	0.30032846331596375	2
ك ر ا ت س م ا ن	ك ر ا ت س م ا ن	0.05469541624188423	0
ك ا ر ن و ت	ك ا ر ن و	0.19142942130565643	1
ف ا ر ي ن ا ز	ف ر ي ن ا ز	0.3010822832584381	1
ع ط ش	ع ط ا ش	0.2940793037414551	1
ه ي ا م	ه ي ا م	0.12720650434494019	0
ب ي ك ي	ب ي ك ي	0.0726270079612732	0
ن و ر د ه ا و غ	ن و ر د ه ا و ق	0.7898166179656982	1
ه و خ	ه و ت ش	0.37113189697265625	2
س ي ت ر ا ك ي ا ن	س ت ر ا ك ي ا ن	0.16253161430358887	1
ك ر ا و س	ك ر ا و س	0.07890131324529648	0
ل ي م و ن	ج و ن ي و ر	1.0309908390045166	5
أ و س ت ا ن	أ و س ت ا ن	0.08169282972812653	0
ب ا ر ا س ك ي ف ي ن	ب ا ر ا س ك ف ي ن	0.30343514680862427	1
أ ن ا ن د ي ل	ا ن ا ن د ا ل	0.7985579967498779	2
س ب ر ي ن ز ا ك	ش ب ر ي ن ت س ا ك	0.7447892427444458	3
ف ل و د ي ن	ف ل و د ي ن	0.09838605672121048	0
ر ي و س	ر ي و س	0.06077372282743454	0
س ت ا ن ي ت ش	س ت ا ن ي ش	0.3764647841453552	1
أ ت ش ي ك	أ ت ش ي ك	0.20768232643604279	0
ك ا س ي م ي ر و	ك ا س ي م ي ر و	0.06194829195737839	0
غ و ل ي ا س	غ ل ي ا س	0.8127589821815491	1
ي ا م ا غ ي ش ي	ي ا م ا غ ي ش ي	0.0970173329114914	0
ش ا ن ل ي	ش ا ن ل ي	0.06943219155073166	0
و ي ر ا ج و د ا	و ي ر ا ي و د ا	0.30584532022476196	1
س ا ب ا ر ا	ص ب ا ر ة	0.37918081879615784	3
س ي ل ي س ك ي	س ي ل ي س ك ي	0.10914339125156403	0
ه ا ر د ا ن	ح ر د ا ن	0.5369961857795715	2
ب و ر د ا س	ب و ر د ا س	0.06299623101949692	0
غ ي ن ت ش ا ر د	غ و ي ن ك ا ر د	1.0308196544647217	3
ل ي ت ل ي ف ي ت ر	ل ي ت ل ف ي ز ر	1.558760166168213	2
ت ي ر ز ا ن ي د ي س	ت ي ر ز ا ن ي د ي س	0.10247309505939484	0
غ ر ي س ي ن ي	ج ر ي س ي ن ي	0.3033621311187744	1
ب ا ل ا ج ي ت ش	ب ا ل ا ج ي ت ش	0.06762421876192093	0
ل ي ب ر و ن	ل ي ب ر و ن	0.08456534147262573	0
ه و ر ل ي	ه ي ر ل ي	0.3452012538909912	1
ف ر ا ن ت س	ف ر ا ن ت س	0.05706045404076576	0
ج ا م ب ا	ج ا م ب ا	0.08398213982582092	0
ا ل أ ش ك ن ا ن ي	أ ش ك ن ا ن ي	0.5645775198936462	2
إ ل ف م ا ن	إ ل ف م ا ن	0.10590740293264389	0
ت و	ت و	0.06575078517198563	0
ه و ل س ت ي ن	ه و ل ش ت ا ي ن	0.3878609836101532	2
ر ي د و ن	ر ي د و ا ن	1.1765211820602417	1
ل ي غ ا	ل ي ج ا	0.29168468713760376	1
م ا ن ف ر ي د	م ا ن ف ر ي د	0.06625226885080338	0
ج ا ك ي ه	ج ا ك ي ه	0.05875532701611519	0
ب ي ر ن ي ن ي	ب ر ن ي ن ي	0.2418089210987091	1
ر ي م و ن د	ر ي م و ن	0.5488239526748657	1
ب ا م ب ا ن ي ن ي	ب ا م ب ا ن ي ن ي	0.05565688759088516	0
ش و ف ي ل د	س ك و ف ي ل د	0.3906475007534027	2
ب ل ج ا ن س ك ي	ب ي ل ي ا ن س ك ي	0.21606798470020294	2
ل ي و ن ا ر د	ل ي و ن ا ر د	0.13661356270313263	0
ب ي ت ر و ك و ك ي ن و س	ب ي ت ر و ك و ك ي ن و س	0.06237955391407013	0
ي ا ن ت س و	ي ا ن ت س و	0.0926879271864891	0
إ ي م ا ن ي	إ ي م ا ن ي	0.08536069840192795	0
ك ا د ي ن ف ي ن د ي	ق ا د ي ن	1.8032628297805786	6
ك و ي ف و	ك و ي ف و	0.07539701461791992	0
م س ع ي د	م س ا ع د	0.9545539021492004	2
ب ر ي ن ك ل ي	ب ر ي ن ك ل ي	0.06458328664302826	0
س ا ش ا	س ا ش ا	0.08155129104852676	0
ل ؤ ي	ل ؤ ي	0.09369000792503357	0
ل ا ك و ر ت	ل ا ك و ر ت	0.07193690538406372	0
م ي ا ن و	م ي ا ن و	0.05909150838851929	0
ل ا ن ث ي م و س	ل ا ن ث ي م و س	0.13016825914382935	0
س ف ا و ي	ص ف و ي	0.8665124773979187	2
ب ا و ر س و	ب ا و ر س و ك س	0.17878074944019318	2
ب ا ش ي ل ي ه	ب ا ش و ل ي ي	1.7514725923538208	2
د ي ف ي ل	د ي ف ي ل	0.09160535782575607	0
إ ن ي ل	إ ن ا ل	1.4531584978103638	1
ب ا ش ا ك ا ر ن ي س	ب ا ش ا ك ا ر ن ي س	0.07244139909744263	0
ك ر ي س ت ف ر ي د	ك ر س ت ف ر ي د	0.6474494934082031	1
ك و ل ا د و	ك و ي ا د و	0.38343653082847595	1
ب ا و ل ي ن غ	ب و ل ي ن غ	0.27891263365745544	1
إ غ ن ا ط	إ ي غ ن ا ت	0.3777097761631012	2
ب ي ر ن ا ن و س	ب ر ن ا ن و س	0.16996075212955475	1
د ي س ت ا ن ي	د ي س ت ا ن ي	0.0685943067073822	0
ب و ت ش ر	ب و ت ش ر	0.06667190045118332	0
ك و ن ر ز	ك و ن ر ز	0.06221165135502815	0
ب و ل ه	ب ل ه ي	2.5218379497528076	2
ن ا ي ل	ن ا ئ ل	1.154505968093872	1
إ ر ل ا ن	إ ي ر ل ا ن	0.21010343730449677	1
م ع د ي	م و ا د ي	0.670638382434845	2
أ ر ي س ت و ب و ل و	أ ر ي س ت و ب و ل و	0.058339402079582214	0
س ك ا ل ا ب ر ي ن	س ك ا ل ا ب ر ي ن ي	0.1837359070777893	1
ك ا ر م ا ن	ك ا ر م ا ن	0.06705551594495773	0
ج ي ب ل ي	ج ب ل ي	0.43193894624710083	1
ك ا ز و م ا س ا	ك ا د ز م ا س ا	1.1076723337173462	2
غ و د ي ف ر و ي	غ و د ف ر و ا	0.4707711338996887	2
أ و ر ت ي غ ا	أ و ر ت ي غ ا	0.0773070752620697	0
ل و ي ك س	ل و ك س	1.3166882991790771	1
ك ل ي ف	ك ل ي ف	0.05523435398936272	0
ن ا ك ا ز ا ت و	ن ا ك ا س ا ت و	0.5796740055084229	1
أ د ي ت ي ا	أ د ي ت ي ا	0.08012628555297852	0
و ا ل د ا	ا ل و ا ل د ه	1.527286171913147	3
ب و ج	ب و غ	0.331903874874115	1
م ي و ز	م ا ي ف ي س	1.2121267318725586	4
أ ن س ي	ا ل ع ن س ي	1.1505563259124756	3
س ب ي ر و ن ي	س ب ي ر و ن ي	0.10023078322410583	0
أ و ب ر ه و س ر	أ و ب ر ه ا و ز ر	0.4291006028652191	2
ل ي ب و د ا	ل ي ب و د ا	0.061109188944101334	0
ن ا ز و ك ا	ن ا ز و ك ا	0.058177996426820755	0
غ و ر ب و ك	ج و ر ب و ك	0.2444167286157608	1
س ي ر ا ت	س ي ر ا ط	0.9915156960487366	1
أ ن ي ك ا	أ ن ي ك ا	0.06990053504705429	0
ل ي س و ن	ل ي س و ن	0.08594009280204773	0
م ا ك ر و س ت ي	م ك ر و س ت ي	0.16043981909751892	1
ب ه ر ا ن ج	ب ي ر ا ن غ	0.2497413009405136	2
م ق د	م و ق د	1.6305382251739502	1
ر ا ن و م ي	ر ا ن و م ي	0.06125345453619957	0
أ و م ب ر ا ل	أ و م ب ر ا ل	0.14845453202724457	0
ر و س ي ف	ر و س ي ف	0.12072791904211044	0
س ت ي غ	ش ت ي ج	0.6538180112838745	2
ل و ك ا س	ل و ك ا س	0.07538869231939316	0
م ا ف ر ي د س	م ا ف ر ي د ي س	0.19848403334617615	1
ن ي ب و م و ك	ن ي ب و م و ك	0.05792705714702606	0
م ي خ ا ئ ي ل و ف	م ي خ ا ي ل و ف	0.5407208204269409	1
ب و ر ن ي	م ا ي ك ل	4.00888204574585	5
ب ر غ ا	ب ر ج ا	0.288827121257782	1
ش ي ل ف ي	ش ي ل ف ي	0.12979012727737427	0
ف ا ن د ر ب و م ب	ف ا ن د ر ب ا م ب	0.7523318529129028	1
ج ي ف و ر د س	ج ي ف و ر د ز	0.23609086871147156	1
ك و ب ا ر ي	ك و ه ا ر ا	1.916456937789917	2
ك و ك ل و ف ا	ك و ك ل و ف ا	0.05620565265417099	0
ف ي ر س ي	ا ل ف ا ر س ي	1.296659231185913	3
ر ي د ي ك	ر ي د ي ك	0.05746418610215187	0
ك ر ا ب ر ا ي و ن	ك ر ا ب ر ا ي و ن	0.06340424716472626	0
ا ل أ د ه ا ر ي	ا ل ع ذ ا ر ي	0.4241231679916382	3
ل ي س ر	ل ا س ر	0.25957003235816956	1
غ و ت ش و ف	غ و ت ش و	0.4032127559185028	1
غ ا ل ا د ا ر ي	ج ل د ا ر ي	0.9226849675178528	3
ت و ش ي ر و	ت و ش ي ر و	0.056006986647844315	0
ي و ن	ج و ن	1.8307641744613647	1
ب ا ت ر ي ز	ب ا ت ر ي س	0.19765539467334747	1
إ ي ف ا ن	إ ي ف ا ن	0.08807551115751266	0
ر ش ي	ر ا ش ي	0.21435436606407166	1
ز ا م ب ا ر ي ن ي	ز ا م ب ا ر ي ن ي	0.06120350956916809	0
أ ي ل ي	آ ي ل ي	0.5966092944145203	1
ك ر ي ف ت س و ف	ك ر ي ف ت س و ف	0.056107111275196075	0
م و س ي ه	م و س ي ه	0.07215304672718048	0
ن ي س ب ي	ن ي س ب ي	0.17775100469589233	0
ي ف ي	أ ك س و	4.120852470397949	4
م ي ن و ب	ت ا ت س و ك ي ت ش ي	3.3099310398101807	9
ج ي ف ر ت	ج ي ف ي ر ت	0.3625626564025879	1
ك ا د ي و ي ر	ك ا د ي و ي ر	0.1828247606754303	0
ن ي ل ي ب	ن ي ل ي ب	0.06610723584890366	0
ز و ن ي غ ا	ز و ن ي غ ا	0.07593779265880585	0
ب ي ل ي ك	ب ي ل ي ك	0.0939657911658287	0
ب ل ا ي ل و ك	ب ل ا ي ل و ك	0.06736937165260315	0
ل ي ف ر م و ر	ل ي ف ي ر م و ر	0.336617648601532	1
ف ي ر و و ر د	ف ي ر و ر د	0.4348677098751068	1
ن ي و م ر	ن و ي م ر	0.32213500142097473	2
ن خ ت	ن و ك ه ت	1.4521760940551758	3
ت ش ا غ ل ا ر	ت ش ا ل ا ر	0.26533767580986023	1
ز ا ن ت و ب و ل و س	ك ز ا ن ث و ب و ل و س	0.28835490345954895	2
س ت ر و م ا	س ت ر و م ا	0.0613003745675087	0
ر ا ط ب	ر ا ت ب	0.2991141378879547	1
م ا ج ي ر و	م ا ج ا ر و	0.22764207422733307	1
ن ي ك ي	ن ي ك ي	0.0634525865316391	0
ه ا ل ب ر ت	ه و ل ب ر ت	0.8429338335990906	1
د ي ل ب و ن ي ل	د ي ل ب و ن ي ل	0.09770014882087708	0
ر و م	ر و م	0.058995503932237625	0
ك و ي ن ك ا	ك و ي ن ك ا	0.06686507910490036	0
ب ي ب ر	ب ي ب ر	0.06906341016292572	0
م ا ل د ر	م ا ل د ر	0.07987859845161438	0
أ ب ي س ي ل ا	أ ب ي ك ي ل ا	0.680871844291687	1
أ ر و د ا	أ ر و د ا	0.09487179666757584	0
إ س ب ا ع ي ل ا ت	إ س ب ا ي ل ا ت	0.6404706835746765	1
ر و ك و و د	ر ك ي و د	2.2807562351226807	2
ك ا س ب ر س ك ي	ك ا س ب ر س ك ي	0.08897450566291809	0
م ي ل س ت ي ن	م ي ل ش ت ا ي ن	0.35702112317085266	2
ب ي ن ب و	ب ي ن ب و	0.09699248522520065	0
ف ي س ك	ف ي س ك	0.2091507911682129	0
أ س ا ن و ف ي ت ش	أ س ا ن و ف ي ت ش	0.05883168429136276	0
ش ل ب و د	ش ا ل ب و د	0.5594935417175293	1
ر ز ي ق	ا ل ر ا ز ق	0.8743975758552551	4
ل ا س ن	ل ح س ن	1.4144713878631592	1
خ د ي م	خ ا د م	0.6459022164344788	2
ح م و د ة	ح م و د ة	0.1256452351808548	0
ص ب ح ي	ص ب ح ي	0.1384822428226471	0
ب ي ر ن ه ا ر د	ب ر ن ا ر د	0.27983909845352173	2
ش ا ي ك ا م د ي	ت ش ا ي ك ا م د ي	0.26149773597717285	1
ب و ي د و ر و	ب و ي د و ر و	0.07559630274772644	0
م ي ل م ا ن	م ي ل م ا ن	0.09007914364337921	0
أ ر ا م ب و ل ا	أ ر ا م ب و ل ا	0.06800825893878937	0
م ن ص و ر	م ن ص و ر	0.1477758288383484	0
س ت ر و س ن ر	س ت ر و ي س ن ر	0.4018229842185974	1
أ و ب	أ و ب	0.22651007771492004	0
د ا ن ز ي غ	د ا ن ز ي غ	0.14519503712654114	0
م ا ر ي	م ا ر ي	0.0670296922326088	0
م ا س ت	م ا س ت	0.059731222689151764	0
إ م ب ر	إ م ب ر	0.12502899765968323	0
ب و ن ف ي م	ب و ن ف ي م	0.058327652513980865	0
أ و س ن ي ا	أ و س ن ي ا	0.08684659749269485	0
د و غ ا ر ي	د و غ ا ر ي	0.12139565497636795	0
ب و ل ي ن	ب و ه ل ي ن	0.3502236306667328	1
ا ل ل و د ي	ا ل ع ل و د ي	0.36764198541641235	1
ه و غ	ه و غ	0.22693485021591187	0
م ج د	م ا ج د	0.31735941767692566	1
د و ي	د و ي	0.2253994196653366	0
م ي ت و ي	ا ل م ط و ي	1.120003342628479	4
م ا س ك ا و ا	م ا س ا ك ا و ا	0.791723370552063	1
ع ق ب ل	إ ق ب ا ل	0.5415920615196228	2
س و ل	س ي و ل	0.29062512516975403	1
ب ا ي ن ز	ب ي ن ز	0.3377388119697571	1
و ي غ ي ن ر	ف ا غ ن ر	1.3296786546707153	3
ب ا ل ي ف ي ا ن	ب ا ل ي ف ي ا ن	0.06420400738716125	0
ن ي ر	ن ي ر	0.06554783135652542	0
ر و س و ل	ر و س و ل	0.08658570796251297	0
م ي ت ش ي ن و ك و	م ي ش ي ن و ك و	0.25838637351989746	1
ل ي ن د ن	ل ي ن د ن	0.11046192049980164	0
ب ي ر ج س ت ن	ب ي ر غ س ت ن	0.2525748908519745	1
غ و ي و ن	ب و ف ي ر	4.838674545288086	4
د ر ي و ش	د ر ي و ش	0.17133651673793793	0
م ا ي ك ا و ا	م ي ك ا و ا	0.3336842656135559	1
أ و س ا م ا	أ س ا م ة	0.5996850728988647	2
ش ي ر و ف	ش ي ر و ف	0.05896494910120964	0
ك و س ت ا ل ي س	ك و س ت ا ل س	0.38696712255477905	1
إ ي س ي ا ه	إ س ي ا ه	0.30094945430755615	1
ب و ش ط ة	ب و ش ت ة	0.5257675051689148	1
ج ي و ن و	ج ي و ن و	0.12254765629768372	0
ش ل ج ي	ش ا ل ج ى	1.317054271697998	2
ب ي ر ن ا س ك و ن ي	ب ي ر ن ا س ك و ن ي	0.10607452690601349	0
س ا ل ا م ي	س ل ا م ة	0.576440691947937	2
ل ا م ب ر ث	ل ا م ب ي ر ث	0.19521306455135345	1
ت ش ي ن ي د و	ت ش ي ن ي د و	0.11973338574171066	0
أ ي ا س	أ ي ا س	0.1767265647649765	0
ش و د و	ش و د و	0.06060309335589409	0
ك ا ت ا ن	ك ا ت ا ن	0.10254499316215515	0
إ س ب ر ي ي ل ا	إ س ب ر ي ي ا	0.5715680718421936	1
ك ا س ا ي	ك س ا ئ ي	1.3831968307495117	2
ك ي ن س ك ي	ك ي ن س ك ي	0.0854835957288742	0
ت و ن ي ل و	ت و ن ي ل و	0.05996917933225632	0
س و ن ي	س ن ي	1.279893398284912	1
ب ر و ز	ب ر و ز	0.06569527089595795	0
س ا ر و ن	س ا ر و ن	0.06930671632289886	0
ج ر ي ن ش ت ا د	غ ر ي ن س ت ي د	0.2375745177268982	3
ن ي ن ي	ن ي ن ه	1.2021931409835815	1
ب ي س م ا ن و ف	ب ي س م ا ن و ف	0.09049630910158157	0
ك ر ي و ت ز	ك ر و ت ز	0.46745213866233826	1
ي ز ا م ي	ا ل ي ز م ي	0.952637791633606	3
م ي ن ه و ل د	م ي ن ه و ل د	0.06871214509010315	0
ك ا ن د ي	ك ا ن د ي	0.06493488699197769	0
ك و ل ز	ك و ل ز	0.1511143445968628	0
ك و ن ف ي	ك و ن ف ي	0.058161187916994095	0
ج و د ا	ج و د ة	0.570834755897522	1
د ي ل م و ت	د ي ل م و ت ي	0.48901695013046265	1
س ا ت ر ا ب و ف ا	س ا ت ر ا ب و ف ا	0.05353116989135742	0
س ب ن س ر	س ب ن س ر	0.19044430553913116	0
ف ي ج ن	ف ي غ ن	0.27877700328826904	1
س ي م ر ا د	س ي م ي ر ا د	0.17835396528244019	1
ب ر و س ك ي	ب ر و س ك	0.21171538531780243	1
غ ر ي ف ي و ن	خ ر ي ف ي و ن	0.8861759901046753	1
ج ي ا ن م ا ر ي ا	ج ي ا ن م ا ر ي ا	0.08353792130947113	0
و ي ت ل ا م	و ا ي ت ل ا م	0.34052711725234985	1
ف ي ل ا ر و ي ل	ف ي ل ا ر و ي ل	0.11218413710594177	0
إ ر ل ي ن غ م ا ر ك	إ ي ر ل ي ن غ م ا ر ك	0.23843759298324585	1
غ و ن و ك	غ و ن و ك	0.13831239938735962	0
ه ا ت و ن	خ ا ت و ن	1.0854064226150513	1
ف و ر س ت	ف و ر ي س ت	0.3163034915924072	1
أ ل ف و ر د	أ ل ف و ر د	0.07537785917520523	0
م ع ز و	م ا ز و	0.8881523013114929	1
ت ي خ ي د ا	ت ي خ ي د ا	0.18561947345733643	0
ش ي ج و	ش ي غ ي و	0.47772303223609924	2
ف ل ي ك	ف ل ا ك ه	0.7842295169830322	2
ف و ل ك ر و ج	ف و ل ك ر و غ	0.15137521922588348	1
أ ج ي ل	ع ج ي ل	0.29555270075798035	1
ك ر ي ف ت	ك ر ف ت	0.7414843440055847	1
ل ي ز ا ر ا غ ا	ل ي س ا ر ا غ ا	0.6037954688072205	1
س ا ت ش ي ل	س ي ت ش ل	1.3432592153549194	2
ي و س ا	ي و س ا	0.06300536543130875	0
ل و ن ي	ل و ن ي	0.06324459612369537	0
س ت و ك ر	س ت و ك ر	0.0643070787191391	0
ب و ر ي ا ن ا ز	ب و ر ي ن ا ز	0.3131053149700165	1
ه و ن و س	ه و ن ا س	0.34872445464134216	1
ب ه ي ج	ب ه ي ج	0.12150325626134872	0
ر و ي ن	ر و ي ن ه	1.009029507637024	1
ه ي ن ل	ه ن ل ي	0.641930103302002	2
ز و ك ر م ا ن	ز و ك ر م ا ن	0.1548655480146408	0
ك ا ن ت و	ك ا ن ت و	0.06008128821849823	0
س ي	س ي	0.07221034169197083	0
إ ل م ا	إ ي ل م ا	0.20964282751083374	1
غ ر ا ب	ج ر ا ب ه	0.7043008804321289	2
ب و	ب و	0.0635615661740303	0
م ي ل ي ن ك و ف ي ت ش	م ي ل ي ن ك و ف ت ش	0.43113604187965393	1
ر و ل ا ن د ز	ر و ل ا ن د ز	0.14013367891311646	0
ت ي ت و ن	ت ي ت و ن	0.06422141194343567	0
س ي ب و	س ي ب و	0.06010357663035393	0
ك ا ه ا ن و ف	ك ا ه ا ن و ف	0.0732271820306778	0
ش ي ب ك ا	ش ي ب ك ا	0.05519060790538788	0
ت ا ب ي ر ي ر	ت ا ب ي ر ي ر	0.12888523936271667	0
س ه ي ر	س ه ي ر	0.10009709745645523	0
ب ل ا ن ت ا ج ي ن ي ت	ع ش ر	2.112931489944458	11
م و ن ت ا غ	م و ن ت ا غ ي و	1.1715666055679321	2
أ ل ا ك و ر ت	ا ل ا ك و ر ت	0.9418668150901794	1
ب و ي ل	ب و ي ل	0.2062111794948578	0
أ و م و ر	آ م و ر	2.054654359817505	2
ل ي ن س ك ي	ل ي ن س ك ي	0.09572996199131012	0
م ا ت ش ا ت ش و ف ا	م ا ش ا ك و ف ا	0.5978745222091675	3
ب ا ش	ب ا ش	0.07386454194784164	0
ل ي م و	ل ي م و	0.06023333594202995	0
إ ي ت ن و	ا ت ن و	1.215438723564148	2
ن ي و ه ا و س	ن ي و ه ا و س	0.06955033540725708	0
أ و د ي	أ و د ي	0.18773409724235535	0
إ ب ن و	ا ب ن و	0.3131392002105713	1
م ي د ي ا	م ي د ي	1.1822127103805542	1
ع و ف ي ت ش	ع ف ي ش	0.8447960019111633	2
م ي ز ف ي ن س ك ي	م ي ز ف ن س ك ي	0.3958829641342163	1
ش ل ي م ا ن	ش ل ي م ا ن	0.0777096152305603	0
ك ا ر ي ن ا	ك ا ر ي ن ا	0.05980423837900162	0
م ي ك ا س ا	م ي ك ا س ا	0.06434497237205505	0
ج و ز ر	ز و س ر	3.132453680038452	2
ت ي ي م و	ث ي م و	0.27870121598243713	2
ه ا ك	ه ا ك	0.06174566596746445	0
ع ز ي ز	ع ز ي ز	0.15274807810783386	0
ب ل ا ن ا س	ب ل ا ن ا س	0.06135108694434166	0
م ن ج ي	م ي ن ج ي	0.3713323175907135	1
ك و ب و	ك و ب و	0.05895690247416496	0
ت ا ت ي ف و س ي ا ن	ت ا ت ي ف و س ي ا ن	0.08665257692337036	0
إ ي و د ز	أ و د	1.2360572814941406	3
ب و ك ا	ب و ك ا	0.0617990717291832	0
د ي ر ي ك	د ي ر ي ك	0.1028786301612854	0
د ي ب ر و س	د ي ب ر و س ي	0.43693679571151733	1
ه ا ر ت ي ن غ	ه ا ر ت ن غ	0.2545507848262787	1
أ و س و ت	أ و س و ت	0.06319664418697357	0
د ا ن ا ب ي ك	د ا ن ا ب ي ك	0.07901307195425034	0
ج و ل ي ا ن	ج و ل ي ا ن	0.07985540479421616	0
د ي ز ي	د ي س ي	0.30486610531806946	1
م ي ن و	م ي ن و	0.05960642173886299	0
ج ي و ف ي ن ا ز و	ج ي و ف ي ن ا ز و	0.1849355399608612	0
أ و ك ا و ا	أ و ك ا و ا	0.06251940131187439	0
ب ا ز و	ب ا ز و	0.06365001201629639	0
أ و ك ي ن	أ و ك ي ن	0.07240518182516098	0
ت ا ه و ن ي ا	ت ه و ن ي ا	0.6726943850517273	1
ل ي ا ن د ر و س	ل ي ا ن د ر و س	0.0761827901005745	0
ب ي ا ن ش ي ت و	ب ي ا ن ت ش ي ت و	0.24926289916038513	1
و ي ن س ي ك	ف ي ن ت س ك	1.6655110120773315	3
ك ي ل ب ي ن	ك ي ل ب ن	0.2685280442237854	1
ز ا ن د ر	ا ك س ا ن د ر	1.8173389434814453	3
ب و ن ي ت ا	ب و ن ي ت ا	0.06138484552502632	0
ل و ن د ن	ل و ن د ن	0.08700486272573471	0
ك ا ي ف و	ك ا ي ف و	0.10359150916337967	0
م ا ك ن ي ل ي	م ا ن ي ل ي	1.0259875059127808	1
ه ي ر ش ف ي ل د	ه ي ر ش ف ي ل د	0.07358548045158386	0
ل ا ر ي ن	ل ا ر ي ن	0.06254933029413223	0
ب ا ي ا ن و	ب ا ي ا ن و	0.06168903782963753	0
ك ل ي ب ا ن و ف ا	ك ل ي ب ا ن و ف ا	0.05543828010559082	0
ج ل ا ل ي	ج ي ل ا ل ي	0.3905332088470459	1
ب ر ا ن د ي	ب ر ا ن د ي	0.05911295488476753	0
أ ل و م ز	أ ل و م س	0.45565927028656006	1
ف ا خ ت	ف ا خ ت	0.2253146916627884	0
ب ا ش ا ر د و س ت	ب ش ر د و س ت	0.9155280590057373	2
ر و س و ل	ر و س و ل	0.09904088824987411	0
و ي ن ف ر ي	و ي ن ف ر ي	0.08018870651721954	0
ل ا ز ا ر ي ن ي	ل ا ز ا ر ي ن ي	0.09037197381258011	0
ه ن ك ل	ه ن ك ل	0.17931051552295685	0
ب ا ش م ا ن	ب ا ك م ا ن	0.46568527817726135	1
س ا ك ي ك و	س ا ك ي ك و	0.06257791817188263	0
ه ي غ ل	ه ي غ ل	0.20822656154632568	0
ت ي و ك و ل س ك ي	ت ي و ك و ل س ك ي	0.07209368795156479	0
أ ر ا ل	أ ر ا ل	0.12965057790279388	0
غ و ا ر ي ن	ج و ا ر ي ن	0.41858047246932983	1
ن و ف و ت ن ي	ن و ف و ت ن ي	0.05587887391448021	0
إ ل ك ا ي	إ ي ل ك ا ي	0.31221145391464233	1
ب و ي س	ب و ي	1.560370922088623	1
إ ه ا ب	إ ي ه ا ب	0.3887416124343872	1
ن ا غ ا ش ي م ا	ن ا ج ا ش ي م ا	0.2500879466533661	1
ت و ر ي ا	ث ر ي ا	1.2093513011932373	2
د ي ن ا	د ي ن ا ه	0.3812396824359894	1
ب و ر ت ف ل ي ت	ب و ر ت ف ل ي ت	0.08076576888561249	0
ت س و ب و ي	ت س و ب و ي	0.05940339341759682	0
أ ر و ن ي ك ا	أ ر و ن ي ك ا	0.07314817607402802	0
ف ي و ل ي ت	ف ي و ل ي ت	0.13866719603538513	0
ه ا ن ف ش ت ا ي ن غ ل	ه ا ن ف س ت ا ي ن ج ل	0.27794960141181946	2
ف ي ر ا	ف ي ر ا	0.07742102444171906	0
